document_id,document_text,full_text,entity,entity_type,gold_answer,encoded_label,entity_word_count,doc_length,deepseek_prompt_ru,deepseek_prompt_en
brexit_ru.txt_file_1000,"Подробности.ua: Третий за сутки: Борис Джонсон покинул пост министра иностранных дел Великобритании  Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Раннее о ...","ru-1000
ru
2018-07-09
http://news.meta.ua/ua/cluster:60407124-Boris-Dzhonson-podal-v-otstavku-s-posta-ministra-inostrannykh-del-Velikobritanii/
Подробности.ua: Третий за сутки: Борис Джонсон покинул пост министра иностранных дел Великобритании

Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Раннее о своем уходе объявили министр по вопросам выхода Великобритании из ЕС Дэвид Дэвис и заместитель министра по Brexit Стив Бейкер. Напомним, ранее премьер-министр Великобритании Тереза Мэй пообещала отправить в отставку главу МИД Соединенного Королевства Бориса Джонсона, если он попытается ослабить согласованную ее кабинетом коллективную позицию относительно будущих переговоров с ЕС.

Об этом сообщает The Guardian, передает УНН. ""Сегодня днем премьер-министр принял отставку Бориса Джонсона с поста качестве министра иностранных дел. Его замена будет объявлена в ближайшее время. Премьер-министр благодарит Бориса за его работу"", - сообщил пресс-секретарь британского парламента.
",Brexit,EVT,EVT,0,1,1024,"Ты - эксперт по извлечению именованных сущностей (Named Entity Recognition, NER) из текста на русском языке.

Твоя задача: определить тип указанной сущности в тексте. Выбери ТОЛЬКО ОДНУ категорию из следующих:

1. PER - Персона (имена людей, например: Владимир Путин, Тереза Мэй)
2. ORG - Организация (компании, учреждения, политические партии, например: Сбербанк, ООН, Консервативная партия)
3. LOC - Локация (города, страны, регионы, например: Москва, Великобритания, ЕС)
4. EVT - Событие (исторические события, конференции, соглашения, например: Brexit, Вторая мировая война)
5. PRO - Продукт (законы, документы, продукты, например: конституция, договор, iPhone)

Ответь ТОЛЬКО одной меткой: PER, ORG, LOC, EVT или PRO. Никаких пояснений.

Примеры:
Текст: ""Президент России Владимир Путин выступил с речью в Кремле.""
Сущность: ""Владимир Путин""
Тип: PER

Текст: ""Сбербанк объявил о новых тарифах на банковские услуги.""
Сущность: ""Сбербанк""
Тип: ORG

Текст: ""Конференция по климату проходит в Париже с участием 50 стран.""
Сущность: ""Париж""
Тип: LOC

Текст: ""Подписание Brexit соглашения состоялось вчера в Лондоне.""
Сущность: ""Brexit""
Тип: EVT

Текст: ""Новая конституция страны была принята парламентом единогласно.""
Сущность: ""конституция""
Тип: PRO

Теперь проанализируй этот пример:

Текст: ""Подробности.ua: Третий за сутки: Борис Джонсон покинул пост министра иностранных дел Великобритании  Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Раннее о ...""
Сущность: ""Brexit""
Тип:","You are an expert in Named Entity Recognition (NER) from Russian text.

Your task: Determine the type of the specified entity in the text. Choose ONLY ONE category from the following:

1. PER - Person (names of people, e.g., Vladimir Putin, Theresa May)
2. ORG - Organization (companies, institutions, political parties, e.g., Sberbank, UN, Conservative Party)
3. LOC - Location (cities, countries, regions, e.g., Moscow, United Kingdom, EU)
4. EVT - Event (historical events, conferences, agreements, e.g., Brexit, World War II)
5. PRO - Product (laws, documents, products, e.g., constitution, treaty, iPhone)

Answer ONLY with one label: PER, ORG, LOC, EVT or PRO. No explanations.

Examples:
Text: ""Russian President Vladimir Putin gave a speech in the Kremlin.""
Entity: ""Vladimir Putin""
Type: PER

Text: ""Sberbank announced new tariffs for banking services.""
Entity: ""Sberbank""
Type: ORG

Text: ""The climate conference is taking place in Paris with 50 countries participating.""
Entity: ""Paris""
Type: LOC

Text: ""The Brexit agreement was signed yesterday in London.""
Entity: ""Brexit""
Type: EVT

Text: ""The new constitution of the country was unanimously adopted by parliament.""
Entity: ""constitution""
Type: PRO

Now analyze this example:

Text: ""Подробности.ua: Третий за сутки: Борис Джонсон покинул пост министра иностранных дел Великобритании  Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Раннее о ...""
Entity: ""Brexit""
Type:"
brexit_ru.txt_file_1000,"Подробности.ua: Третий за сутки: Борис Джонсон покинул пост министра иностранных дел Великобритании  Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Раннее о ...","ru-1000
ru
2018-07-09
http://news.meta.ua/ua/cluster:60407124-Boris-Dzhonson-podal-v-otstavku-s-posta-ministra-inostrannykh-del-Velikobritanii/
Подробности.ua: Третий за сутки: Борис Джонсон покинул пост министра иностранных дел Великобритании

Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Раннее о своем уходе объявили министр по вопросам выхода Великобритании из ЕС Дэвид Дэвис и заместитель министра по Brexit Стив Бейкер. Напомним, ранее премьер-министр Великобритании Тереза Мэй пообещала отправить в отставку главу МИД Соединенного Королевства Бориса Джонсона, если он попытается ослабить согласованную ее кабинетом коллективную позицию относительно будущих переговоров с ЕС.

Об этом сообщает The Guardian, передает УНН. ""Сегодня днем премьер-министр принял отставку Бориса Джонсона с поста качестве министра иностранных дел. Его замена будет объявлена в ближайшее время. Премьер-министр благодарит Бориса за его работу"", - сообщил пресс-секретарь британского парламента.
",The Guardian,PRO,PRO,4,2,1024,"Ты - эксперт по извлечению именованных сущностей (Named Entity Recognition, NER) из текста на русском языке.

Твоя задача: определить тип указанной сущности в тексте. Выбери ТОЛЬКО ОДНУ категорию из следующих:

1. PER - Персона (имена людей, например: Владимир Путин, Тереза Мэй)
2. ORG - Организация (компании, учреждения, политические партии, например: Сбербанк, ООН, Консервативная партия)
3. LOC - Локация (города, страны, регионы, например: Москва, Великобритания, ЕС)
4. EVT - Событие (исторические события, конференции, соглашения, например: Brexit, Вторая мировая война)
5. PRO - Продукт (законы, документы, продукты, например: конституция, договор, iPhone)

Ответь ТОЛЬКО одной меткой: PER, ORG, LOC, EVT или PRO. Никаких пояснений.

Примеры:
Текст: ""Президент России Владимир Путин выступил с речью в Кремле.""
Сущность: ""Владимир Путин""
Тип: PER

Текст: ""Сбербанк объявил о новых тарифах на банковские услуги.""
Сущность: ""Сбербанк""
Тип: ORG

Текст: ""Конференция по климату проходит в Париже с участием 50 стран.""
Сущность: ""Париж""
Тип: LOC

Текст: ""Подписание Brexit соглашения состоялось вчера в Лондоне.""
Сущность: ""Brexit""
Тип: EVT

Текст: ""Новая конституция страны была принята парламентом единогласно.""
Сущность: ""конституция""
Тип: PRO

Теперь проанализируй этот пример:

Текст: ""Подробности.ua: Третий за сутки: Борис Джонсон покинул пост министра иностранных дел Великобритании  Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Раннее о ...""
Сущность: ""The Guardian""
Тип:","You are an expert in Named Entity Recognition (NER) from Russian text.

Your task: Determine the type of the specified entity in the text. Choose ONLY ONE category from the following:

1. PER - Person (names of people, e.g., Vladimir Putin, Theresa May)
2. ORG - Organization (companies, institutions, political parties, e.g., Sberbank, UN, Conservative Party)
3. LOC - Location (cities, countries, regions, e.g., Moscow, United Kingdom, EU)
4. EVT - Event (historical events, conferences, agreements, e.g., Brexit, World War II)
5. PRO - Product (laws, documents, products, e.g., constitution, treaty, iPhone)

Answer ONLY with one label: PER, ORG, LOC, EVT or PRO. No explanations.

Examples:
Text: ""Russian President Vladimir Putin gave a speech in the Kremlin.""
Entity: ""Vladimir Putin""
Type: PER

Text: ""Sberbank announced new tariffs for banking services.""
Entity: ""Sberbank""
Type: ORG

Text: ""The climate conference is taking place in Paris with 50 countries participating.""
Entity: ""Paris""
Type: LOC

Text: ""The Brexit agreement was signed yesterday in London.""
Entity: ""Brexit""
Type: EVT

Text: ""The new constitution of the country was unanimously adopted by parliament.""
Entity: ""constitution""
Type: PRO

Now analyze this example:

Text: ""Подробности.ua: Третий за сутки: Борис Джонсон покинул пост министра иностранных дел Великобритании  Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Раннее о ...""
Entity: ""The Guardian""
Type:"
brexit_ru.txt_file_1000,"Подробности.ua: Третий за сутки: Борис Джонсон покинул пост министра иностранных дел Великобритании  Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Раннее о ...","ru-1000
ru
2018-07-09
http://news.meta.ua/ua/cluster:60407124-Boris-Dzhonson-podal-v-otstavku-s-posta-ministra-inostrannykh-del-Velikobritanii/
Подробности.ua: Третий за сутки: Борис Джонсон покинул пост министра иностранных дел Великобритании

Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Раннее о своем уходе объявили министр по вопросам выхода Великобритании из ЕС Дэвид Дэвис и заместитель министра по Brexit Стив Бейкер. Напомним, ранее премьер-министр Великобритании Тереза Мэй пообещала отправить в отставку главу МИД Соединенного Королевства Бориса Джонсона, если он попытается ослабить согласованную ее кабинетом коллективную позицию относительно будущих переговоров с ЕС.

Об этом сообщает The Guardian, передает УНН. ""Сегодня днем премьер-министр принял отставку Бориса Джонсона с поста качестве министра иностранных дел. Его замена будет объявлена в ближайшее время. Премьер-министр благодарит Бориса за его работу"", - сообщил пресс-секретарь британского парламента.
",Борис Джонсон,PER,PER,3,2,1024,"Ты - эксперт по извлечению именованных сущностей (Named Entity Recognition, NER) из текста на русском языке.

Твоя задача: определить тип указанной сущности в тексте. Выбери ТОЛЬКО ОДНУ категорию из следующих:

1. PER - Персона (имена людей, например: Владимир Путин, Тереза Мэй)
2. ORG - Организация (компании, учреждения, политические партии, например: Сбербанк, ООН, Консервативная партия)
3. LOC - Локация (города, страны, регионы, например: Москва, Великобритания, ЕС)
4. EVT - Событие (исторические события, конференции, соглашения, например: Brexit, Вторая мировая война)
5. PRO - Продукт (законы, документы, продукты, например: конституция, договор, iPhone)

Ответь ТОЛЬКО одной меткой: PER, ORG, LOC, EVT или PRO. Никаких пояснений.

Примеры:
Текст: ""Президент России Владимир Путин выступил с речью в Кремле.""
Сущность: ""Владимир Путин""
Тип: PER

Текст: ""Сбербанк объявил о новых тарифах на банковские услуги.""
Сущность: ""Сбербанк""
Тип: ORG

Текст: ""Конференция по климату проходит в Париже с участием 50 стран.""
Сущность: ""Париж""
Тип: LOC

Текст: ""Подписание Brexit соглашения состоялось вчера в Лондоне.""
Сущность: ""Brexit""
Тип: EVT

Текст: ""Новая конституция страны была принята парламентом единогласно.""
Сущность: ""конституция""
Тип: PRO

Теперь проанализируй этот пример:

Текст: ""Подробности.ua: Третий за сутки: **Борис Джонсон** покинул пост министра иностранных дел Великобритании  Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Ранне""
Сущность: ""Борис Джонсон""
Тип:","You are an expert in Named Entity Recognition (NER) from Russian text.

Your task: Determine the type of the specified entity in the text. Choose ONLY ONE category from the following:

1. PER - Person (names of people, e.g., Vladimir Putin, Theresa May)
2. ORG - Organization (companies, institutions, political parties, e.g., Sberbank, UN, Conservative Party)
3. LOC - Location (cities, countries, regions, e.g., Moscow, United Kingdom, EU)
4. EVT - Event (historical events, conferences, agreements, e.g., Brexit, World War II)
5. PRO - Product (laws, documents, products, e.g., constitution, treaty, iPhone)

Answer ONLY with one label: PER, ORG, LOC, EVT or PRO. No explanations.

Examples:
Text: ""Russian President Vladimir Putin gave a speech in the Kremlin.""
Entity: ""Vladimir Putin""
Type: PER

Text: ""Sberbank announced new tariffs for banking services.""
Entity: ""Sberbank""
Type: ORG

Text: ""The climate conference is taking place in Paris with 50 countries participating.""
Entity: ""Paris""
Type: LOC

Text: ""The Brexit agreement was signed yesterday in London.""
Entity: ""Brexit""
Type: EVT

Text: ""The new constitution of the country was unanimously adopted by parliament.""
Entity: ""constitution""
Type: PRO

Now analyze this example:

Text: ""Подробности.ua: Третий за сутки: **Борис Джонсон** покинул пост министра иностранных дел Великобритании  Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Ранне""
Entity: ""Борис Джонсон""
Type:"
brexit_ru.txt_file_1000,"Подробности.ua: Третий за сутки: Борис Джонсон покинул пост министра иностранных дел Великобритании  Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Раннее о ...","ru-1000
ru
2018-07-09
http://news.meta.ua/ua/cluster:60407124-Boris-Dzhonson-podal-v-otstavku-s-posta-ministra-inostrannykh-del-Velikobritanii/
Подробности.ua: Третий за сутки: Борис Джонсон покинул пост министра иностранных дел Великобритании

Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Раннее о своем уходе объявили министр по вопросам выхода Великобритании из ЕС Дэвид Дэвис и заместитель министра по Brexit Стив Бейкер. Напомним, ранее премьер-министр Великобритании Тереза Мэй пообещала отправить в отставку главу МИД Соединенного Королевства Бориса Джонсона, если он попытается ослабить согласованную ее кабинетом коллективную позицию относительно будущих переговоров с ЕС.

Об этом сообщает The Guardian, передает УНН. ""Сегодня днем премьер-министр принял отставку Бориса Джонсона с поста качестве министра иностранных дел. Его замена будет объявлена в ближайшее время. Премьер-министр благодарит Бориса за его работу"", - сообщил пресс-секретарь британского парламента.
",Бориса Джонсона,PER,PER,3,2,1024,"Ты - эксперт по извлечению именованных сущностей (Named Entity Recognition, NER) из текста на русском языке.

Твоя задача: определить тип указанной сущности в тексте. Выбери ТОЛЬКО ОДНУ категорию из следующих:

1. PER - Персона (имена людей, например: Владимир Путин, Тереза Мэй)
2. ORG - Организация (компании, учреждения, политические партии, например: Сбербанк, ООН, Консервативная партия)
3. LOC - Локация (города, страны, регионы, например: Москва, Великобритания, ЕС)
4. EVT - Событие (исторические события, конференции, соглашения, например: Brexit, Вторая мировая война)
5. PRO - Продукт (законы, документы, продукты, например: конституция, договор, iPhone)

Ответь ТОЛЬКО одной меткой: PER, ORG, LOC, EVT или PRO. Никаких пояснений.

Примеры:
Текст: ""Президент России Владимир Путин выступил с речью в Кремле.""
Сущность: ""Владимир Путин""
Тип: PER

Текст: ""Сбербанк объявил о новых тарифах на банковские услуги.""
Сущность: ""Сбербанк""
Тип: ORG

Текст: ""Конференция по климату проходит в Париже с участием 50 стран.""
Сущность: ""Париж""
Тип: LOC

Текст: ""Подписание Brexit соглашения состоялось вчера в Лондоне.""
Сущность: ""Brexit""
Тип: EVT

Текст: ""Новая конституция страны была принята парламентом единогласно.""
Сущность: ""конституция""
Тип: PRO

Теперь проанализируй этот пример:

Текст: ""Подробности.ua: Третий за сутки: Борис Джонсон покинул пост министра иностранных дел Великобритании  Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Раннее о ...""
Сущность: ""Бориса Джонсона""
Тип:","You are an expert in Named Entity Recognition (NER) from Russian text.

Your task: Determine the type of the specified entity in the text. Choose ONLY ONE category from the following:

1. PER - Person (names of people, e.g., Vladimir Putin, Theresa May)
2. ORG - Organization (companies, institutions, political parties, e.g., Sberbank, UN, Conservative Party)
3. LOC - Location (cities, countries, regions, e.g., Moscow, United Kingdom, EU)
4. EVT - Event (historical events, conferences, agreements, e.g., Brexit, World War II)
5. PRO - Product (laws, documents, products, e.g., constitution, treaty, iPhone)

Answer ONLY with one label: PER, ORG, LOC, EVT or PRO. No explanations.

Examples:
Text: ""Russian President Vladimir Putin gave a speech in the Kremlin.""
Entity: ""Vladimir Putin""
Type: PER

Text: ""Sberbank announced new tariffs for banking services.""
Entity: ""Sberbank""
Type: ORG

Text: ""The climate conference is taking place in Paris with 50 countries participating.""
Entity: ""Paris""
Type: LOC

Text: ""The Brexit agreement was signed yesterday in London.""
Entity: ""Brexit""
Type: EVT

Text: ""The new constitution of the country was unanimously adopted by parliament.""
Entity: ""constitution""
Type: PRO

Now analyze this example:

Text: ""Подробности.ua: Третий за сутки: Борис Джонсон покинул пост министра иностранных дел Великобритании  Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Раннее о ...""
Entity: ""Бориса Джонсона""
Type:"
brexit_ru.txt_file_1000,"Подробности.ua: Третий за сутки: Борис Джонсон покинул пост министра иностранных дел Великобритании  Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Раннее о ...","ru-1000
ru
2018-07-09
http://news.meta.ua/ua/cluster:60407124-Boris-Dzhonson-podal-v-otstavku-s-posta-ministra-inostrannykh-del-Velikobritanii/
Подробности.ua: Третий за сутки: Борис Джонсон покинул пост министра иностранных дел Великобритании

Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Раннее о своем уходе объявили министр по вопросам выхода Великобритании из ЕС Дэвид Дэвис и заместитель министра по Brexit Стив Бейкер. Напомним, ранее премьер-министр Великобритании Тереза Мэй пообещала отправить в отставку главу МИД Соединенного Королевства Бориса Джонсона, если он попытается ослабить согласованную ее кабинетом коллективную позицию относительно будущих переговоров с ЕС.

Об этом сообщает The Guardian, передает УНН. ""Сегодня днем премьер-министр принял отставку Бориса Джонсона с поста качестве министра иностранных дел. Его замена будет объявлена в ближайшее время. Премьер-министр благодарит Бориса за его работу"", - сообщил пресс-секретарь британского парламента.
",Бориса,PER,PER,3,1,1024,"Ты - эксперт по извлечению именованных сущностей (Named Entity Recognition, NER) из текста на русском языке.

Твоя задача: определить тип указанной сущности в тексте. Выбери ТОЛЬКО ОДНУ категорию из следующих:

1. PER - Персона (имена людей, например: Владимир Путин, Тереза Мэй)
2. ORG - Организация (компании, учреждения, политические партии, например: Сбербанк, ООН, Консервативная партия)
3. LOC - Локация (города, страны, регионы, например: Москва, Великобритания, ЕС)
4. EVT - Событие (исторические события, конференции, соглашения, например: Brexit, Вторая мировая война)
5. PRO - Продукт (законы, документы, продукты, например: конституция, договор, iPhone)

Ответь ТОЛЬКО одной меткой: PER, ORG, LOC, EVT или PRO. Никаких пояснений.

Примеры:
Текст: ""Президент России Владимир Путин выступил с речью в Кремле.""
Сущность: ""Владимир Путин""
Тип: PER

Текст: ""Сбербанк объявил о новых тарифах на банковские услуги.""
Сущность: ""Сбербанк""
Тип: ORG

Текст: ""Конференция по климату проходит в Париже с участием 50 стран.""
Сущность: ""Париж""
Тип: LOC

Текст: ""Подписание Brexit соглашения состоялось вчера в Лондоне.""
Сущность: ""Brexit""
Тип: EVT

Текст: ""Новая конституция страны была принята парламентом единогласно.""
Сущность: ""конституция""
Тип: PRO

Теперь проанализируй этот пример:

Текст: ""Подробности.ua: Третий за сутки: Борис Джонсон покинул пост министра иностранных дел Великобритании  Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Раннее о ...""
Сущность: ""Бориса""
Тип:","You are an expert in Named Entity Recognition (NER) from Russian text.

Your task: Determine the type of the specified entity in the text. Choose ONLY ONE category from the following:

1. PER - Person (names of people, e.g., Vladimir Putin, Theresa May)
2. ORG - Organization (companies, institutions, political parties, e.g., Sberbank, UN, Conservative Party)
3. LOC - Location (cities, countries, regions, e.g., Moscow, United Kingdom, EU)
4. EVT - Event (historical events, conferences, agreements, e.g., Brexit, World War II)
5. PRO - Product (laws, documents, products, e.g., constitution, treaty, iPhone)

Answer ONLY with one label: PER, ORG, LOC, EVT or PRO. No explanations.

Examples:
Text: ""Russian President Vladimir Putin gave a speech in the Kremlin.""
Entity: ""Vladimir Putin""
Type: PER

Text: ""Sberbank announced new tariffs for banking services.""
Entity: ""Sberbank""
Type: ORG

Text: ""The climate conference is taking place in Paris with 50 countries participating.""
Entity: ""Paris""
Type: LOC

Text: ""The Brexit agreement was signed yesterday in London.""
Entity: ""Brexit""
Type: EVT

Text: ""The new constitution of the country was unanimously adopted by parliament.""
Entity: ""constitution""
Type: PRO

Now analyze this example:

Text: ""Подробности.ua: Третий за сутки: Борис Джонсон покинул пост министра иностранных дел Великобритании  Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Раннее о ...""
Entity: ""Бориса""
Type:"
brexit_ru.txt_file_1000,"Подробности.ua: Третий за сутки: Борис Джонсон покинул пост министра иностранных дел Великобритании  Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Раннее о ...","ru-1000
ru
2018-07-09
http://news.meta.ua/ua/cluster:60407124-Boris-Dzhonson-podal-v-otstavku-s-posta-ministra-inostrannykh-del-Velikobritanii/
Подробности.ua: Третий за сутки: Борис Джонсон покинул пост министра иностранных дел Великобритании

Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Раннее о своем уходе объявили министр по вопросам выхода Великобритании из ЕС Дэвид Дэвис и заместитель министра по Brexit Стив Бейкер. Напомним, ранее премьер-министр Великобритании Тереза Мэй пообещала отправить в отставку главу МИД Соединенного Королевства Бориса Джонсона, если он попытается ослабить согласованную ее кабинетом коллективную позицию относительно будущих переговоров с ЕС.

Об этом сообщает The Guardian, передает УНН. ""Сегодня днем премьер-министр принял отставку Бориса Джонсона с поста качестве министра иностранных дел. Его замена будет объявлена в ближайшее время. Премьер-министр благодарит Бориса за его работу"", - сообщил пресс-секретарь британского парламента.
",Великобритании,LOC,LOC,1,1,1024,"Ты - эксперт по извлечению именованных сущностей (Named Entity Recognition, NER) из текста на русском языке.

Твоя задача: определить тип указанной сущности в тексте. Выбери ТОЛЬКО ОДНУ категорию из следующих:

1. PER - Персона (имена людей, например: Владимир Путин, Тереза Мэй)
2. ORG - Организация (компании, учреждения, политические партии, например: Сбербанк, ООН, Консервативная партия)
3. LOC - Локация (города, страны, регионы, например: Москва, Великобритания, ЕС)
4. EVT - Событие (исторические события, конференции, соглашения, например: Brexit, Вторая мировая война)
5. PRO - Продукт (законы, документы, продукты, например: конституция, договор, iPhone)

Ответь ТОЛЬКО одной меткой: PER, ORG, LOC, EVT или PRO. Никаких пояснений.

Примеры:
Текст: ""Президент России Владимир Путин выступил с речью в Кремле.""
Сущность: ""Владимир Путин""
Тип: PER

Текст: ""Сбербанк объявил о новых тарифах на банковские услуги.""
Сущность: ""Сбербанк""
Тип: ORG

Текст: ""Конференция по климату проходит в Париже с участием 50 стран.""
Сущность: ""Париж""
Тип: LOC

Текст: ""Подписание Brexit соглашения состоялось вчера в Лондоне.""
Сущность: ""Brexit""
Тип: EVT

Текст: ""Новая конституция страны была принята парламентом единогласно.""
Сущность: ""конституция""
Тип: PRO

Теперь проанализируй этот пример:

Текст: ""Подробности.ua: Третий за сутки: Борис Джонсон покинул пост министра иностранных дел **Великобритании**  Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Раннее о ...""
Сущность: ""Великобритании""
Тип:","You are an expert in Named Entity Recognition (NER) from Russian text.

Your task: Determine the type of the specified entity in the text. Choose ONLY ONE category from the following:

1. PER - Person (names of people, e.g., Vladimir Putin, Theresa May)
2. ORG - Organization (companies, institutions, political parties, e.g., Sberbank, UN, Conservative Party)
3. LOC - Location (cities, countries, regions, e.g., Moscow, United Kingdom, EU)
4. EVT - Event (historical events, conferences, agreements, e.g., Brexit, World War II)
5. PRO - Product (laws, documents, products, e.g., constitution, treaty, iPhone)

Answer ONLY with one label: PER, ORG, LOC, EVT or PRO. No explanations.

Examples:
Text: ""Russian President Vladimir Putin gave a speech in the Kremlin.""
Entity: ""Vladimir Putin""
Type: PER

Text: ""Sberbank announced new tariffs for banking services.""
Entity: ""Sberbank""
Type: ORG

Text: ""The climate conference is taking place in Paris with 50 countries participating.""
Entity: ""Paris""
Type: LOC

Text: ""The Brexit agreement was signed yesterday in London.""
Entity: ""Brexit""
Type: EVT

Text: ""The new constitution of the country was unanimously adopted by parliament.""
Entity: ""constitution""
Type: PRO

Now analyze this example:

Text: ""Подробности.ua: Третий за сутки: Борис Джонсон покинул пост министра иностранных дел **Великобритании**  Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Раннее о ...""
Entity: ""Великобритании""
Type:"
brexit_ru.txt_file_1000,"Подробности.ua: Третий за сутки: Борис Джонсон покинул пост министра иностранных дел Великобритании  Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Раннее о ...","ru-1000
ru
2018-07-09
http://news.meta.ua/ua/cluster:60407124-Boris-Dzhonson-podal-v-otstavku-s-posta-ministra-inostrannykh-del-Velikobritanii/
Подробности.ua: Третий за сутки: Борис Джонсон покинул пост министра иностранных дел Великобритании

Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Раннее о своем уходе объявили министр по вопросам выхода Великобритании из ЕС Дэвид Дэвис и заместитель министра по Brexit Стив Бейкер. Напомним, ранее премьер-министр Великобритании Тереза Мэй пообещала отправить в отставку главу МИД Соединенного Королевства Бориса Джонсона, если он попытается ослабить согласованную ее кабинетом коллективную позицию относительно будущих переговоров с ЕС.

Об этом сообщает The Guardian, передает УНН. ""Сегодня днем премьер-министр принял отставку Бориса Джонсона с поста качестве министра иностранных дел. Его замена будет объявлена в ближайшее время. Премьер-министр благодарит Бориса за его работу"", - сообщил пресс-секретарь британского парламента.
",Джонсон,PER,PER,3,1,1024,"Ты - эксперт по извлечению именованных сущностей (Named Entity Recognition, NER) из текста на русском языке.

Твоя задача: определить тип указанной сущности в тексте. Выбери ТОЛЬКО ОДНУ категорию из следующих:

1. PER - Персона (имена людей, например: Владимир Путин, Тереза Мэй)
2. ORG - Организация (компании, учреждения, политические партии, например: Сбербанк, ООН, Консервативная партия)
3. LOC - Локация (города, страны, регионы, например: Москва, Великобритания, ЕС)
4. EVT - Событие (исторические события, конференции, соглашения, например: Brexit, Вторая мировая война)
5. PRO - Продукт (законы, документы, продукты, например: конституция, договор, iPhone)

Ответь ТОЛЬКО одной меткой: PER, ORG, LOC, EVT или PRO. Никаких пояснений.

Примеры:
Текст: ""Президент России Владимир Путин выступил с речью в Кремле.""
Сущность: ""Владимир Путин""
Тип: PER

Текст: ""Сбербанк объявил о новых тарифах на банковские услуги.""
Сущность: ""Сбербанк""
Тип: ORG

Текст: ""Конференция по климату проходит в Париже с участием 50 стран.""
Сущность: ""Париж""
Тип: LOC

Текст: ""Подписание Brexit соглашения состоялось вчера в Лондоне.""
Сущность: ""Brexit""
Тип: EVT

Текст: ""Новая конституция страны была принята парламентом единогласно.""
Сущность: ""конституция""
Тип: PRO

Теперь проанализируй этот пример:

Текст: ""Подробности.ua: Третий за сутки: Борис **Джонсон** покинул пост министра иностранных дел Великобритании  Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Ранне""
Сущность: ""Джонсон""
Тип:","You are an expert in Named Entity Recognition (NER) from Russian text.

Your task: Determine the type of the specified entity in the text. Choose ONLY ONE category from the following:

1. PER - Person (names of people, e.g., Vladimir Putin, Theresa May)
2. ORG - Organization (companies, institutions, political parties, e.g., Sberbank, UN, Conservative Party)
3. LOC - Location (cities, countries, regions, e.g., Moscow, United Kingdom, EU)
4. EVT - Event (historical events, conferences, agreements, e.g., Brexit, World War II)
5. PRO - Product (laws, documents, products, e.g., constitution, treaty, iPhone)

Answer ONLY with one label: PER, ORG, LOC, EVT or PRO. No explanations.

Examples:
Text: ""Russian President Vladimir Putin gave a speech in the Kremlin.""
Entity: ""Vladimir Putin""
Type: PER

Text: ""Sberbank announced new tariffs for banking services.""
Entity: ""Sberbank""
Type: ORG

Text: ""The climate conference is taking place in Paris with 50 countries participating.""
Entity: ""Paris""
Type: LOC

Text: ""The Brexit agreement was signed yesterday in London.""
Entity: ""Brexit""
Type: EVT

Text: ""The new constitution of the country was unanimously adopted by parliament.""
Entity: ""constitution""
Type: PRO

Now analyze this example:

Text: ""Подробности.ua: Третий за сутки: Борис **Джонсон** покинул пост министра иностранных дел Великобритании  Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Ранне""
Entity: ""Джонсон""
Type:"
